Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
1528	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit1-2															
1529	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit1-3															
1530	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit1-4															
1531	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit1-5															
1532	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit2-1															
1533	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit2-2															
1534	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit2-3															
1535	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit2-4															
1536	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	SecondOperandDecimalPoint															
1537	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	Digit2-5															
1538	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	290~~150~~77~~2	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	77~~2
1539	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	RegroupAddition:0												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	291~~151~~78~~3	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	78~~3
1540	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	292~~152~~79~~4	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	79~~4
1541	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	293~~153~~80~~3	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	80~~3
1542	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	RegroupAddition:2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	294~~154~~81~~5	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	81~~5
1543	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	295~~155~~82~~6	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	82~~6
1544	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	DigitAnswer-1												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	296~~156~~143	Calculate sum digit -- no carry-1	143
1545	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	RegroupAddition:1												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	297~~157~~83~~4	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	83~~4
1546	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	AnswerDecimalPoint												Place decimal point in sum/difference	47	Place decimal point in sum/difference-1	47
1547	stu_e3e7dd9841	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-158	1	CompleteAnswer															
1548	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	Estimate												Approximate product -- order of magnitude	5	Approximate product -- order of magnitude-1	5
1549	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct1:1												Calculate partial product -- carry out	14	Calculate partial product -- carry out-1	14
1550	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupPartial1:1															
1551	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct1:2												Calculate partial product -- carry in and out	10	Calculate partial product -- carry in and out-1	10
1552	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupPartial1:2															
1553	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct1:3												Calculate partial product -- carry in and out	11	Calculate partial product -- carry in and out-1	11
1554	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupPartial1:3															
1555	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct1:4												Calculate partial product -- carry in	14	Calculate partial product -- carry in-1	14
1556	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct2:1												Calculate partial product -- no carry	22	Calculate partial product -- no carry-1	22
1557	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct2:2												Calculate partial product -- carry out	15	Calculate partial product -- carry out-1	15
1558	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupPartial2:1															
1559	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct2:3												Calculate partial product -- carry in and out	12	Calculate partial product -- carry in and out-1	12
1560	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupPartial2:2															
1561	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct2:4												Calculate partial product -- carry in and out	13	Calculate partial product -- carry in and out-1	13
1562	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupPartial2:3															
1563	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	PartialProduct2:5												Calculate partial product -- carry in	15	Calculate partial product -- carry in-1	15
1564	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	AnswerDigit:1												Enter answer digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	62~~18	Calculate sum digit -- no carry-1	18
1565	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupAddition:1												Enter answer digit -- DON'T TRACK ME	63		
1566	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	AnswerDigit:2												Enter answer digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	64~~19	Calculate sum digit -- no carry-1	19
1567	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupAddition:2												Enter answer digit -- DON'T TRACK ME	65		
1568	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	AnswerDigit:3												Enter answer digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	66~~20	Calculate sum digit -- no carry-1	20
1569	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupAddition:3												Enter answer digit -- DON'T TRACK ME	67		
1570	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	AnswerDigit:4												Enter answer digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	68~~21	Calculate sum digit -- no carry-1	21
1571	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupAddition:4												Enter answer digit -- DON'T TRACK ME	69		
1572	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	AnswerDigit:5												Enter answer digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	70~~22	Calculate sum digit -- no carry-1	22
1573	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	RegroupAddition:5												Enter answer digit -- DON'T TRACK ME	71		
1574	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	AnswerDigit:6												Enter answer digit -- DON'T TRACK ME~~Calculate sum digit -- no carry	72~~23	Calculate sum digit -- no carry-1	23
1575	stu_0102350af2	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-1	WHOLENUMMULT-047	1	FinalAnswer												Calculate product -- contextual	6	Calculate product -- contextual-1	6
1576	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	InitialQuestion												Identify larger quantity -- addition	5	Identify larger quantity -- addition-1	5
1577	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	Label:1															
1578	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	Label:2															
1579	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	FirstAnswer												Enter quantity from diagram by reading	15	Enter quantity from diagram by reading-1	15
1580	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	Bar1												Draw smaller bar -- addition/subtraction	5	Draw smaller bar -- addition/subtraction-1	5
1581	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	Bar2												Draw larger bar -- addition/subtraction	5	Draw larger bar -- addition/subtraction-1	5
1582	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	SecondAnswer												Enter quantity from diagram by calculating	5	Enter quantity from diagram by calculating-1	5
1583	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	SmallerBar												Enter initial in diagram -- given	5	Enter initial in diagram -- given-1	5
1584	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	LargerBarBase												Copy initial in diagram	5	Copy initial in diagram-1	5
1585	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	1	LargerBarExtension												Enter added quantity in diagram	5	Enter added quantity in diagram-1	5
1586	stu_0102350af2	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1-2-169	2	Total												Enter total in diagram - calculated - addition	5	Enter total in diagram - calculated - addition-1	5
1587	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	Product												Calculate product of two numbers	5	Calculate product of two numbers-1	5
1588	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor1:1												List consecutive multiples of a number	52	List consecutive multiples of a number-1	52
1589	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor1:2												List consecutive multiples of a number	53	List consecutive multiples of a number-1	53
1590	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor1:3												List consecutive multiples of a number	54	List consecutive multiples of a number-1	54
1591	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor1:4												List consecutive multiples of a number	55	List consecutive multiples of a number-1	55
1592	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor1:5												List consecutive multiples of a number	56	List consecutive multiples of a number-1	56
1593	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor2:1												List consecutive multiples of a number	57	List consecutive multiples of a number-1	57
1594	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor2:2												List consecutive multiples of a number	58	List consecutive multiples of a number-1	58
1595	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMFactor2:3												List consecutive multiples of a number	59	List consecutive multiples of a number-1	59
1596	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox1:1												Identify number as common multiple	52	Identify number as common multiple-1	52
1597	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox1:2												Identify number as common multiple	53	Identify number as common multiple-1	53
1598	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox1:3												Identify number as common multiple	54	Identify number as common multiple-1	54
1599	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox1:4												Identify number as common multiple	55	Identify number as common multiple-1	55
1600	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox1:5												Identify number as common multiple	56	Identify number as common multiple-1	56
1601	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox2:1												Identify number as common multiple	57	Identify number as common multiple-1	57
1602	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox2:2												Identify number as common multiple	58	Identify number as common multiple-1	58
1603	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	LCMCheckbox2:3												Identify number as common multiple	59	Identify number as common multiple-1	59
1604	stu_0102350af2	Unit LCM, Section lcm-1	LCM1-014	1	CommonMultiple1												Identify LCM - is product	1	Identify LCM - is product-1	1
1605	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:1:1															
1606	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:1:2															
1607	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	MorePairs1:1															
1608	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:1:5															
1609	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:1:6															
1610	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	MorePairs1:2															
1611	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:1:3															
1612	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:1:4															
1613	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	MorePairs1:3															
1614	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:2:1															
1615	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:2:2															
1616	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	MorePairs2:1															
1617	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:2:3															
1618	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:2:4															
1619	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	MorePairs2:2															
1620	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:2:5															
1621	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	FactorPairBox:2:6															
1622	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	MorePairs2:3															
1623	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	GCFCheckbox1:1												Identify number as common factor	78	Identify number as common factor-1	78
1624	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	GCFCheckbox1:2												Identify number as common factor	79	Identify number as common factor-1	79
1625	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	GCFCheckbox1:3												Identify number as common factor	80	Identify number as common factor-1	80
1626	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	GCFCheckbox1:4												Identify number as common factor	81	Identify number as common factor-1	81
1627	stu_0102350af2	Unit GCF, Section gcf-1	GCF-16-18	1	GCFCheckbox1:5												Identify number as common factor	82	Identify number as common factor-1	82
